level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	1	1	22	1	142	1206	22	28	42.862106	節
5	1	1	1	22	2	178	1202	21	46	39.069935	|
5	1	1	1	22	3	210	1218	60	20	89.396179	15:05
4	1	1	1	23	0	142	1259	128	28	-1	
5	1	1	1	23	1	142	1259	22	28	96.909798	第
5	1	1	1	23	2	180	1248	18	45	93.557076	|
5	1	1	1	23	3	210	1263	60	20	92.203232	15:15
4	1	1	1	24	0	141	1299	95	33	-1	
5	1	1	1	24	1	141	1299	25	20	55.883682	盛
5	1	1	1	24	2	186	1295	19	49	85.927383	|
5	1	1	1	24	3	232	1306	4	26	77.005432	!
4	1	1	1	25	0	142	1331	128	32	-1	
5	1	1	1	25	1	142	1331	22	28	90.937477	節
5	1	1	1	25	2	181	1327	18	46	90.041298	|
5	1	1	1	25	3	210	1343	60	20	90.945793	16:05
4	1	1	1	26	0	81	1368	188	44	-1	
5	1	1	1	26	1	81	1368	26	27	91.077293	午
5	1	1	1	26	2	120	1364	32	54	27.874899	|「
5	1	1	1	26	3	142	1384	22	28	83.032005	第
5	1	1	1	26	4	181	1364	18	54	76.225044	|
5	1	1	1	26	5	210	1388	59	20	49.489685	16:1
4	1	1	1	27	0	140	1425	96	32	-1	
5	1	1	1	27	1	140	1425	28	17	26.785994	八
5	1	1	1	27	2	232	1431	4	26	23.893833	:
4	1	1	1	28	0	142	1456	127	32	-1	
5	1	1	1	28	1	142	1456	22	28	91.927956	節
5	1	1	1	28	2	181	1452	18	46	90.443794	|
5	1	1	1	28	3	210	1468	59	20	79.007011	17:00
4	1	1	1	29	0	70	1522	1259	23	-1	
5	1	1	1	29	1	70	1522	57	22	64.094582	編號
5	1	1	1	29	2	127	1507	15	45	84.989311	:
5	1	1	1	29	3	191	1523	47	19	53.887005	1996
5	1	1	1	29	4	809	1522	47	23	93.966652	實施
5	1	1	1	29	5	866	1525	10	17	96.858162	日
5	1	1	1	29	6	892	1523	13	22	92.906960	期
5	1	1	1	29	7	911	1529	4	14	92.500137	:
5	1	1	1	29	8	1070	1523	110	20	89.463371	114.09.08
5	1	1	1	29	9	1194	1532	10	3	96.237511	~
5	1	1	1	29	10	1220	1523	109	20	78.365646	115.01.20
4	1	1	1	30	0	70	1552	1006	47	-1	
5	1	1	1	30	1	70	1558	23	21	96.087914	總
5	1	1	1	30	2	103	1557	29	24	96.235916	時
5	1	1	1	30	3	148	1565	4	13	93.024635	數
5	1	1	1	30	4	153	1552	14	35	89.773773	:
5	1	1	1	30	5	190	1558	10	20	65.558357	2
5	1	1	1	30	6	340	1557	49	23	95.898575	基本
5	1	1	1	30	7	394	1558	43	21	76.445938	鐘點
5	1	1	1	30	8	456	1565	4	13	78.396210	:
5	1	1	1	30	9	563	1552	55	47	50.140846	兼課
5	1	1	1	30	10	626	1565	6	30	75.649956	:
5	1	1	1	30	11	650	1558	23	36	54.026699	2
5	1	1	1	30	12	981	1557	74	24	84.393105	輔導
5	1	1	1	30	13	1042	1553	19	36	82.216751	課
5	1	1	1	30	14	1072	1565	4	13	82.216751	:
4	1	1	1	31	0	69	1589	649	49	-1	
5	1	1	1	31	1	69	1603	22	20	61.726715	主
5	1	1	1	31	2	97	1603	16	21	0.000000	尼
5	1	1	1	31	3	122	1585	25	57	0.000000	會
5	1	1	1	31	4	146	1602	16	23	74.312721	議
5	1	1	1	31	5	161	1585	15	57	30.409618	/
5	1	1	1	31	6	175	1585	22	57	0.000000	行
5	1	1	1	31	7	196	1603	14	21	91.784782	政
5	1	1	1	31	8	221	1602	23	23	61.170864	會
5	1	1	1	31	9	243	1585	18	57	92.862564	議
5	1	1	1	31	10	267	1603	89	22	96.344063	共同
5	1	1	1	31	11	321	1585	22	57	93.163002	時
5	1	1	1	31	12	342	1585	19	57	86.583282	間
5	1	1	1	31	13	374	1605	4	17	96.884567	2
5	1	1	1	31	14	415	1589	21	49	4.953022	二
5	1	1	1	31	15	442	1589	17	47	0.000000	3
5	1	1	1	31	16	464	1585	25	57	0.000000	們
5	1	1	1	31	17	488	1589	39	22	0.989141	店
5	1	1	1	31	18	528	1589	21	22	0.000000	與
5	1	1	1	31	19	556	1589	22	22	0.000000	抽
5	1	1	1	31	20	578	1585	25	57	0.000000	括
5	1	1	1	31	21	602	1589	37	22	15.513239	概論
5	1	1	1	31	22	663	1594	9	17	48.073837	高
5	1	1	1	31	23	674	1589	44	22	48.073837	多
4	1	1	1	32	0	708	2022	7	18	-1	
5	1	1	1	32	1	708	2022	7	18	95.600166	1
